2986,"obama won't release bin laden photos, cites risks",president barack obama said in a television interview on wednesday he decided not to release photos of osama bin laden's body because it could incite violence and be used as an al qaeda propaganda tool.,1
2987,you are here: the air-raid-shelter apartments under beijing,"far beneath the teeming city, migrant workers known as 'the mouse tribe' make their homes.",1
2988,"allies desert yemeni leader, syria protests spread",popular unrest swelled into a crisis for one arab autocrat and began to rattle another long seen as immune on monday as leading figures parted ways with yemen's president and street protests spread in syria.,1
2989,rebels in libya disorganized but determined,"the rebel army and heavily armed forces loyal to moammar gadhafi are battling over a string of oil refinery towns on the way to tripoli, lib ...",1
2990,anger simmers in sudan's farming heartland,"farmer abdelbagi abdallah says his tiny plot of land in sudan's agricultural heartland bore him a bumper sorghum crop year after year, until pests and patchy irrigation ravaged his harvest.",1
2991,clinton: aims of tahrir square revolt must be met,u.s. secretary of state hillary rodham clinton waded into crowds wednesday at the symbolic heart of the uprising that toppled egypt's longtime ...,1
2992,man charged in u.k. with aiding stockholm bomber,a man faced terrorism charges in a scottish court monday after being arrested on suspicion of aiding a suicide bomber who targeted christmas ...,1
2993,pakistan troops retake seized naval base,pakistani commandos regained control of a naval base monday from a team of taliban militants who attacked then occupied the high-security facility ...,1
2994,"anti-gaddafi song, cheerleader give rebels rare comic relief","hours after their comrades were ambushed by muammar gaddafi's forces, libyan rebels fighting an increasingly tough battle to retain control of the country's east broke out in raucous laughter as a song mocking the leader blared from a car stereo.",1
2995,nato: former bin laden associate captured,nato says it has captured a senior al-qaeda facilitator.,1
2996,pancho villa relative is new mexico tough cop,"much like his great uncle, revolutionary leader pancho villa, retired mexican army gen. carlos bibiano villa castillo isn't easily frightene ...",1
2997,middle east: iran: president yields on oil ministry,"president mahmoud ahmadinejad withdrew as the caretaker chief of iran's oil ministry and appointed an ally to the job, state television reported thursday.",1
2998,uae youth question cost of political silence,a young woman hunched in a dark university auditorium plastered with emirati flags suddenly pipes up amid fellow students attending the first open political discussion in their lives.,1
2999,"taliban attack in herat, far from their usual areas","the taliban launched a sophisticated attack on monday against a nato base in the western afghan city of herat, killing at least four people and wounding more than 30.",1
3000,africa: ivory coast warlord dies during battle with troops,"ibrahim coulibaly, who began the pro-democracy battle for the capital, abidjan, killed himself rather than surrender to government forces, a commander said.",1
3001,israeli gunfire kills 2 palestinians in gaza strip,"two palestinians were killed by israeli gunfire on saturday near gaza's border with israel, medical officials said on sunday after their bodies were recovered.",1
3002,libyan rebels reclaim legacy of italian-era warrior,"near the grave of libyan resistance hero omar al-mukhtar, insurgents have painted a wall the rebel tricolor, ripped muammar's gaddafi's name from a stone plaque and scrawled anti-government graffiti everywhere.",1
3003,libyan foreign minister crosses tunisian border: tap,"libyan foreign minister abdelati obeidi crossed the border into tunisia on saturday, tunisia's state tap news agency said.",1
3004,"protesters pack cairo square, pile pressure on army","protesters packed cairo's tahrir square friday, piling pressure on the ruling military council to meet demands including the prosecution of hosni mubarak in one of the biggest demonstrations since he was ousted.",1
3005,africa: sudan: fighting reported in disputed region,"two bombs were dropped by aircraft on a bridge outside the town of abyei on friday evening, a united nations official said.",1
3006,europe: russia: harsh words for georgia,the foreign ministry rebuked authorities in georgia because the police dispersed an opposition protest over the weekend.,1
3007,bomb kills two algerian gendarmes: security source,"two algerian paramilitary police were killed wednesday in a bomb attack in a traditional stronghold of al qaeda's north african wing, a security official said.",1
3008,china curbs fancy tombs that irk poor,"some local governments would like those who succeed not to lord it over others, at least when it comes to paying final respects.",1
3009,nigerian vote aborted after ballot paper chaos,"nigeria postponed parliamentary elections until monday after voting materials failed to arrive in many areas, a major blow to hopes of a break with a history of chaotic polls in africa's most populous nation.",1
3010,zimbabwe report focuses on abuses,human rights watch says the country faces a ?crisis of impunity? that has festered for decades.,1
3011,"a year on, mystery shrouds thailand's deadly unrest","a 30-meter (98-ft) corrugated iron wall masks the remnants of a mysterious arson attack a year ago on southeast asia's second-biggest shopping mall, a reminder of thailand's struggle to tame a crisis many fear could turn violent again during elections.",1
3012,"syrian army conducts widespread raids, arrests","syrian troops arrested scores of people in a campaign to crush an uprising against president bashar assad's authoritarian regime, activists  ...",1
3013,parties in france adjust to changed landscape,the socialist party is trying to reassure its troops after the arrest of dominique strauss-kahn in new york.,1
3014,"north sudan seizes disputed abyei, thousands flee","sudan's northern army seized control of the disputed, oil-producing abyei region, officials said on sunday, forcing thousands to flee and bringing the country's north and south to the brink of full conflict.",1
3015,india arrests two more airline pilots with fake certificates,two more indian airline pilots with fake certificates have been arrested in a growing investigation of corruption in awarding aviation licen ...,1
3016,"the lede: italian bus driver using 2 phones, steering with elbows",a bus driver in rome who was caught using two cellphones and steering with his elbows while driving has been suspended.,1
3017,activists say mass graves found in syria,"students in syria's second-largest city called for a nationwide strike amid a government crackdown on democracy protesters, some of whom alleged ...",1
3018,a sliver of hope unites west bank and gaza,many palestinians expressed hope that the two parties would end their rivalry following the signing of an agreement in cairo wednesday. but many also worried that their differences ran too deep.,1
3019,mubarak's name vanishes in egypt,an egyptian court on thursday ordered the name of ousted president hosni mubarak and his wife suzanne removed from all public facilities and ...,1
3020,world leaders hail bin laden death but fear revenge,"euphoria over the killing of september 11 mastermind osama bin laden was tempered in the west monday by fears of retaliation, and world leaders and security experts urged renewed vigilance against attacks.",1
3021,letter from washington: republicans ride theories of the fringe,politicians who continue with claims that president barack obama was born outside the united states and that his worldview was shaped by a kenyan heritage do so at their peril.,1
3022,clinton discusses free trade efforts in s. korea,u.s. secretary of state hillary rodham clinton used a brief stopover in south korea to discuss joint efforts to ratify a free trade agreement ...,1
3023,yemen yanks diplomat over qatar's resignation talk,"yemen, angry over qatar's suggestion that its leader resign, recalled its ambassador to the fellow arabian peninsula nation on saturday as government ...",1
3024,cease-fire in yemen capital breaks down,the battle between government forces and tribesmen renewed fears that stalemate could turn into civil war.,1
3025,photos of u.s. troops with dead afghans  surface,graphic photos showing u.s. troops and dead afghans that the army was keeping under wraps for a war crimes probe were carried by a german news ...,1
3026,"special report: beyond bin laden, britain's fight against jihad","in a community center in the british midlands, 12 teenage boys -- all of south asian descent -- watch intently as jahan mahmood unzips a canvas bag and pulls out the dark, angular shape of a world war two machine gun.",1
3027,pakistan minister says kashmiri is very likely dead,"pakistan's interior minister said on sunday he was ""98 percent sure"" senior al qaeda figure ilyas kashmiri had been killed in a u.s. drone strike near the afghan border.",1
3028,south african president zuma arrives in tripoli,"south african president jacob zuma arrived in tripoli on monday for talks with libyan leader muammar gaddafi, a meeting some hope could help find a solution to the violence in the country.",1
3029,much ado over royal wedding in secular republic of france,"for a country proud of its republican streak, france is making quite a fuss over the upcoming marriage of prince william to kate middleton.",1
3030,khodorkovsky appeal set for may 17: russian court,"a russian court will begin considering ex-tycoon mikhail khodorkovsky's appeal against his conviction on multi-billion-dollar theft and money laundering charges on may 17, a court official said on wednesday.",1
3031,bosnian serb leader threat to stability: u.s. cables,"when the u.s. ambassador to bosnia met the leader of the serbian half of the country in 2009 to criticize his inflammatory rhetoric, milorad dodik was in no mood to listen.",1
3032,moroccan unions win wage hikes as protests grow,morocco has agreed to raise public sector salaries in a handout estimated at more than $5 billion over three years as demands for reform put pressure on the arab world's longest-serving dynasty.,1
3033,scores of indonesian youths vow to avenge bin laden's death,"scores of indonesian men rallied on friday to publicly vow their readiness to sacrifice their lives to avenge the death of osama bin laden, in a sign of the al qaeda leader's popularity among hard-core islamists in the most populous muslim country.",1
3034,food trade with libya rebels hit by payment fears,food imports into libya's rebel-held east are being hit as the interim national council struggles to establish lines of credit and foreign traders fear they will not be paid.,1
3035,"factbox: figures set to lead, speak for, al qaeda",the killing of al qaeda chief osama bin laden monday has left a leadership and publicity vacuum the group will seek to fill with others from its core leadership.,1
3036,"saudi sends troops, bahrain shi'ites call it ""war""","saudi arabia sent troops into bahrain on monday to help calm weeks of protests by the shi'ite muslim majority, a move opponents of the sunni ruling family on the island called a declaration of war.",1
3037,iraq expects reprisals for bin laden killing,iraq's army and police went on high alert on monday for possible revenge attacks in one of al qaeda's major battlegrounds after u.s. forces killed osama bin laden in a raid on his pakistan hideout.,1
3038,"saudi sends troops, bahrain shi'ites call it ""war""","saudi arabia sent troops into bahrain on monday to help calm weeks of protests by the shi'ite muslim majority, a move opponents of the sunni ruling family on the island called a declaration of war.",1
3039,u.s. captures major guatemalan drug trafficker,u.s. and guatemalan agents captured guatemala's top drug trafficker on wednesday as the united states pitches in to help curb drug cartels' expanding reach in central america.,1
3040,op-ed contributor: the kings we crown,"when washington anoints the wrong leaders, their provisional governments can wreak havoc on countries for years.",1
3041,asia: drinking water in chinese province returning to normal after spill,"water quality in zhejiang province was returning to normal, officials said, more than two days after a truck collision led to a spill of carbolic acid that tainted drinking water for thousands.",1
3042,india's voters send communists to defeat in west bengal,"a populist firebrand swept india's communist party out of power on friday in west bengal, a state it had governed for more than three decades.",1
3043,obama wants south korea fta passed this year: clinton,"u.s. secretary of state hillary clinton said on sunday the obama administration was committed to passing a long-delayed free trade agreement with south korea, and that the pact was ready for review by congress.",1
3044,popular carnival singer is elected president of haiti in a landslide,"michel martelly, one of haiti's most popular entertainers, stands to take the helm of the nation.",1
3045,french fire on abidjan camps: army spokesman,"french helicopters opened fire on a military camp in abidjan monday, french armed forces spokesman thierry burkhard said.",1
3046,where steaming fried noodles spell relief,"both loved and unloved worldwide, instant ramen has again come through for japan in hard times.",1
3047,"qaddafi writes to obama, urging end to airstrikes","in his third letter to the united states president, the libyan leader offered fatherly affection and idiosyncratic spellings, but drew a swift rejection from the state department.",1
3048,u.s. missile strike kills 8 suspected militants in pakistan,"u.s. drone aircraft fired missiles into a house in pakistan's north waziristan region on friday, killing at least eight suspected militants, local intelligence officials said.",1
3049,"haiti choosing president amid uncertainty, anger",one candidate is a musician with a bad-boy past. the other is a former first lady with a long political resume. haiti's voters will choose one ...,1
3050,"hundreds of thousands flee ivory coast crisis, u.n. says","the exodus has been fueled by the nation's political crisis, which has lead to increasing violence and a collapsing economy, the united nations said friday.",1
3051,tentative stability shaken in ivory coast,"every day that laurent gbagbo remains in the presidential residence makes the country increasingly ungovernable for his rival, alassane ouattara.",1
3052,afghans protest koran burning for third day,"afghan protests over the burning of a koran in florida continued sunday for a third day, with three more people killed in kandahar.",1
3053,gbagbo's forces retaliate in ivory coast,"forces supporting ivory coast's entrenched strongman broke through the security perimeter imposed around the presidential compound saturday, ...",1
3054,"witnesses: 2 killed, dozens hurt in yemen protest",yemeni police trying to disperse thousands of anti-government protesters in two cities thursday killed two and wounded at least 47.,1
3055,should bin laden have been captured and tried?,"while many world leaders applauded the u.s. operation that killed al qaeda leader osama bin laden, there were concerns in parts of europe that the united states was wrong to act as policeman, judge and executioner.",1
3056,world sends disaster relief teams to japan,"the international community started to send disaster relief teams on saturday to help japan after it suffered a massive earthquake and tsunami, with the united nations sending a group to help co-ordinate work.",1
3057,japanese voters may further weaken pm over nuclear crisis,"an outspoken incumbent looked certain to win a fourth term as tokyo governor despite a gaffe in which he said a deadly earthquake and tsunami in japan's northeast last month was ""divine punishment,"" media exit polls showed on sunday.",1
3058,the americas: congress votes to keep files on argentine war secret,"an effort to declassify american intelligence files on argentina's dictatorship failed in congress on friday in washington, disappointing rights activists in argentina.",1
3059,zuma says qaddafi refuses to leave libya,"libyan leader col. muammar el-qaddafi is not prepared to leave libya but will press efforts to find a political solution to the country's conflict, south african president jacob zuma said on tuesday.",1
3060,pakistan may grant u.s. access to bin laden's wives,"pakistan now seems ready to allow the united states to interview the wives of osama bin laden who were with the al qaeda leader when he was killed last week, a u.s. official familiar with the matter said on monday.",1
3061,middle east: syria condemns u.s. sanctions on assad,the syrian government condemned on wednesday united states sanctions against president bashar al-assad and six of his top officials.,1
3062,editorial: president obama and the peace process,"to break the stalemate, the president needs to put a plan on the table.",1
3063,iraqi forces storm settlement of iranian exiles,iraqi forces stormed a settlement of iranian exiles early friday near the two nations' border that prime minister nouri al-maliki has long sought ...,1
3064,a legacy of regret for a saudi diplomat,"prince saud al-faisal, saudi arabia's foreign minister, said his legacy would be one of disappointment because he had failed to help establish a palestinian state.",1
3065,"thai ""red shirts"" mark anniversary of protest","at least 40,000 ""red shirt"" protesters massed in bangkok saturday to mark the anniversary of a 10-week rally that plunged thailand into prolonged violence and political chaos last year.",1
3066,was bin laden really calling the shots? doubts in pakistan,"it didn't figure. u.s. intelligence released footage of a grey- bearded, dishevelled figure wrapped in a shawl and wearing a woolen hat, and then it said that this same old man had been calling the shots on al qaeda's plots around the globe.",1
3067,al qaeda names adel as interim chief: al jazeera,"al qaeda has appointed an egyptian militant as temporary leader and named a new head of operations following the killing of osama bin laden by u.s. commandos, al jazeera said wednesday, citing pakistani security sources.",1
3068,french minister faces sex harassment complaint,"french prosecutors have opened an inquiry into sexual harassment accusations leveled against a junior minister by two women, one of whom said the arrest of dominique strauss-kahn on sex crime charges encouraged her to speak up.",1
3069,japan sees quake damage reaching up to $300 billion: report,"the japanese government expects total damage from a devastating earthquake that hit northeast japan this month to reach 15 trillion to 25 trillion yen ($185-308 billion), the nikkei newspaper reported on wednesday.",1
3070,"thai, cambodia troops clash again; peace hopes fade","thai and cambodian troops clashed with guns and artillery on monday after almost a full-day break in fighting that has killed at least 12 people in four days and sent nearly 50,000 into evacuation centres.",1
3071,pakistan militant group vows to escalate fight in afghanistan,"one of pakistan's most powerful militant groups plans to step up its fight against american troops in neighboring afghanistan in response to intensified u.s. drone missile strikes on its territory, two of its commanders said on wednesday.",1
3072,pro-ai graffiti in hong kong sparks warning by chinese army,"a spate of graffiti appearing across hong kong in recent weeks in support of detained chinese artist ai weiwei has sparked a warning by the chinese army garrison in the city, a newspaper reported on saturday.",1
3073,eu set sharply to expand iran sanctions: diplomats,"the european union is expected to expand its sanctions against iran significantly monday, reflecting growing frustration among western powers with a lack of progress in nuclear talks with tehran, eu diplomats said.",1
3074,"asia: japan: senior nuclear adviser resigns, lambasting government's response to crisis","the adviser, toshiso kosako, said the government had taken only ad hoc measures to contain the crisis at the crippled fukushima nuclear plant.",1
3075,tensions rise as palestinians mourn israel's founding,hundreds of palestinians buried a teenager shot in jerusalem as preparations were under way to mark the founding of israel 63 years ago.,1
3076,bomber kills 36 outside afghan recruiting center,a taliban suicide bomber posing as an army recruit blew himself up in the midst of a crowd outside a military recruiting center in the city of kunduz.,1
3077,qaddafi envoy visits london as tensions mount in libya,a senior aide to one of col. muammar el-qaddafi's sons has reportedly held talks with british officials in recent days.,1
3078,"bahrain police detain, beat rights activist",a supporter of bahrain's anti-government movement was found dead in police custody saturday in circumstances that the main opposition party described ...,1
3079,"bin laden killing prompts arab anger, relief","some arabs mourned him as a holy warrior and martyr, while others saw him as a ""pillar of evil"" whose deadly attacks on the united states unleashed a backlash against muslims across the world.",1
3080,"asia: ending myanmar visit, mccain urges democratic reform","ending a three-day visit to myanmar, senator john mccain warned the country's leaders that 'the winds of change' now blowing in the middle east could spread.",1
3081,"about 1,000 believed killed in libya violence: uk","about 1,000 people are believed to have been killed in clashes between supporters and opponents of libyan leader muammar gaddafi, the british government said in a human rights report published on thursday.",1
3082,taliban help hundreds tunnel out of prison's political wing,"the taliban staged a bold prison break in afghanistan, freeing at least 476 political prisoners, officials said.",1
3083,bin laden killing draws praise from allies but concern about reprisals,"world leaders greeted the death of osama bin laden with words of support, tempered by concerns about potential reprisals and further attacks.",1
3084,taliban attack a police training center in kandahar,at least six members of the afghan security forces were killed on thursday in an attack on a police and military training center in southern afghanistan.,1
3085,syria proclaims it now has upper hand over uprising,a senior official gave a clear sign that the leadership believes it will crush protests that have faltered after mass arrests and hundreds of deaths.,1
3086,thousands protest for palestinian right of return,jordanian protesters demand a sovereign palestinian state and the right of refugees to return home.,1
3087,saudi shi'ite protests simmer as bahrain conflict rages,"hundreds of young shi'ite men marched down a commercial street in the saudi city of qatif, near the heart of the kingdom's oil industry, pounding their fists in anger over their country's military intervention in bahrain.",1
3088,venezuela opposition to pick chavez challenger,venezuela's opposition coalition on wednesday fixed an election for next february to choose its candidate to challenge president hugo chavez in a presidential vote at the end of 2012.,1
3089,new problems at japan nuclear plant,japan's embattled nuclear facility faced new setbacks wednesday as nearby seawater reached its highest radiation levels to date.,1
3090,africa: panel says africa is too reliant on raw exports,"the africa progress panel, an international group of prominent individuals led by the diplomat kofi annan, said thursday that the continent was experiencing strong but low-quality economic growth.",1
3091,"tech talents from india, other countries leaving silicon valley",why some foreign-born tech executives are leaving the usa.,1
3092,moroccan king says constitution to be revised,"king mohammed vi said wednesday that morocco will revise its constitution for the first time in 15 years, aiming to strengthen democracy in the ...",1
3093,surprise palestinian unity deal challenges israel,israel said on thursday a palestinian unity deal would sabotage prospects for peace and stemmed from panic by hamas and western-backed president mahmoud abbas over popular uprisings in syria and egypt.,1
3094,armed men attack reuters gaza bureau,"several armed men entered reuters' office in gaza on saturday, threatened employees with guns and took away a video camera, apparently after they spotted a reporter filming a demonstration from the building. the men struck one reuters journalist on the arm with a metal bar and threatened to throw another out of the window of the high-rise block. the group, which numbered about 10 men, smashed a television set and other equipment before leaving.",1
3095,syria steps up its crackdown while promising reform,syria tried to placate protesters with pledges of sweeping reform hours after forces crushed one of the biggest gatherings yet.,1
3096,"sudan fighting displaces 35,000 children","a leading charity has warned that a new wave of violent conflict has displaced up to 35,000 children in sudan's contested border region of a ...",1
3097,turkey tells israel: gaza flotilla not up to us,"turkey said on thursday it had received a request from israel to help stop activists sailing to gaza on the first anniversary of an israeli raid on a turkish ship, but it said the flotilla plan was not ankara's concern.",1
3098,africa: burkina faso: gunfire breaks out,"gunfire rocked ouagadougou, the capital, for more than three hours overnight on wednesday in what an army source said was a protest by soldiers against arrests of their colleagues.",1
3099,captured reporter's parents press case for her release,"two weeks after their daughter and two other western journalists were detained in libya, robert and jane gillis went to washington to press for ...",1
3100,changing libyan tactics pose problems for nato,the western air campaign from the start: how do you avoid a stalemate and defeat the libyan leader without putting foreign troops on the ground?,1
3101,asia: terrorism suspect is captured in a raid in afghanistan,military officials called the man a central conduit between the islamic movement of uzbekistan and senior taliban leaders in afghanistan and pakistan.,1
3102,"in shift, russia agrees to try to talk qaddafi into leaving","the announcement, which came after intensive talks between president obama and president dmitri a. medvedev, represents a marked shift in russia's tone on libya.",1
3103,afghan taliban say insufficient evidence bin laden is dead,"the afghan taliban said on tuesday they had not seen sufficient evidence yet to convince them that al qaeda leader osama bin laden is dead, their first comment since u.s. officials said the mastermind of the september 11, 2001 attacks was killed in pakistan.",1
3104,afghan police chief attack planned abroad: government,afghan leaders on sunday appeared to accuse pakistan of harboring insurgents behind a suicide bombing that killed one of the most powerful men in northern afghanistan.,1
3105,"mexican authorities, investigating hijacking, find 59 bodies",the bodies were discovered in eight graves during an investigation into the hijacking of a long-distance bus in march.,1
3106,at war: taliban cuts cellphone service,"mobile phone networks throughout helmand province have been silenced for nearly a week under orders from the taliban, according to a cellphone carrier.",1
3107,bomb attack kills six near pakistan's peshawar,"a bomb attack near the pakistani city of peshawar killed at least six people on sunday, police said.",1
3108,suicide bomber kills at least 6 in kabul hospital,"a suicide bomber killed at least six people and wounded 23 more at a military hospital in a heavily guarded area of kabul on saturday, security officials said, the worst attack in the afghan capital in months.",1
3109,"europe: belarus: a $3 billion bailout? not so fast, says russia","officials in belarus said they had won a $3 billion loan from a russian-backed fund, but russia's finance minister said no such decision by the eurasian economic community had been made.",1
3110,two suspected french militants arrested in pakistan,"authorities in pakistan have arrested two french nationals of pakistani origin for suspected links to al qaeda-linked islamist militants, local intelligence officials said thursday.",1
3111,"rains, mudslides kill 10 in cholera-stricken haiti","u-prince  - a storm unleashed torrential rains, mudslides and flooding in haiti, killing at least 10 people, haitian officials said on tuesday after thunderstorms pounded several caribbean countries.",1
3112,egypt approves reforms in historic referendum,"a big majority of egyptians approved amendments to the constitution in a referendum, results showed, opening the door to early elections seen as favoring islamists and figures affiliated with the old ruling party.",1
3113,russia's putin says ruling party needs new ideas,"garyovo, russia  - russian prime minister vladimir putin said saturday his united russia party needed new ideas and had to look beyond its own ranks ahead of this year's parliamentary election.",1
3114,indian navy captures 61 pirates in arabian sea,"the indian navy captured 61 pirates from a hijacked boat after a brief gunfight in the arabian sea, the military said monday.",1
3115,gunfire in tripoli near gaddafi's compound,sustained gunfire rang out near libyan leader muammar gaddafi's heavily fortified compound in tripoli on friday and residents said they saw snipers on rooftops and pools of blood on the streets.,1
3116,iran says missing al jazeera reporter committed offenses,"iran said tuesday it was pursuing the case of a missing al jazeera reporter, saying she had committed 'several offenses,' including traveling without a valid passport.",1
3117,sri lanka execution video probed,a u.n. expert called for sri lanka to investigate soldiers shown in a video shooting prisoners.,1
3118,assault in border town sends syrians into lebanon,an attack in tall kalakh killed at least three in the latest phase of a government crackdown.,1
3119,explosion hits police station in northeast nigeria,"an explosion hit a police station in nigeria's northeastern city of maiduguri just as presidential elections were beginning saturday, the second blast in the past 24 hours, residents said.",1
3120,arab league delays summit by year to march 2012,"a summit of arab leaders has been postponed by a year to march 2012 because of turmoil in the region, but will still be held in iraq as originally planned, the arab league said on thursday.",1
3121,strauss-kahn resigns from i.m.f. in wake of his arrest,the head of the international monetary fund stepped down after explosive allegations that he had sexually attacked a cleaning lady in a manhattan hotel room.,1
3122,taliban says mullah omar is alive,the taliban denied a report in the afghan media that the insurgent group's leader had been killed in neighboring pakistan.,1
3123,critic's notebook: an artist takes role of china's conscience,"ai weiwei, taken into custody on sunday, is both a fully 21st-century figure and the embodiment of an ancient cultural type.",1
3124,saudis gather to demand release of prisoners,"dozens of saudi men gathered outside the interior ministry in the capital riyadh on sunday to demand the release of jailed relatives, amid a heavy police presence.",1
3125,"baghdad journal: bogged down on big issues, iraq takes aim at smoking","iraqi lawmakers, following the lead of western cities, are trying to push smoking to the margins of public life.",1
3126,europe: italy: tunisians to be shipped off island,the government made plans to move thousands of illegal tunisian migrants off the island of lampedusa after furious residents blocked the port to protest the crisis.,1
3127,"in kazakh heartland, support for leader unwavering","yuly, kazakhstan  - voters will flock to the polls in the kazakh farming community of aksu-ayuly on sunday with one thing in mind: to extend the rule of their veteran leader for five more years.",1
3128,"with u.s. nuclear plants under scrutiny, too, a report raises safety concerns","the union of concerned scientists, a watchdog group, released a report describing 14 serious safety problems at nuclear plants in 2010.",1
3129,kenyan police issue easter terror alert,kenya's police commissioner is warning that al-qaeda-linked somali insurgents that have already carried out an international attack may attempt ...,1
3130,ivory coast's gbagbo holds out for time in bunker,forces allied with ivory coast's internationally recognized president said they planned to regroup thursday and again attack the compound where ...,1
3131,egypt tries to turn corner after long road of crop neglect,the interim government has declared that it will overturn the country's reliance on wheat imports and improve cotton production.,1
3132,"flooding in thailand kills 11, strands thousands of tourists","severe flooding in southern thailand has killed 11 people and stranded thousands of tourists on resort islands, authorities said on wednesday, predicting more rain and issuing warnings for possible mudslides.",1
3133,israel leader outlines points before u.s. trip,"prime minister benjamin netanyahu discussed terms for negotiation, showing flexibility on territory but refusing to work with any government that includes hamas.",1
3134,fatah and hamas announce outline of deal,"fatah and hamas, rival palestinian movements, announced an agreement in principle to end the years-long internal schism.",1
3135,officials: u.s. missile strike kills 3 in pakistan,pakistani intelligence officials say an american missile attack has killed three militants traveling in a vehicle close to the afghan border ...,1
3136,at least 15 die as plane crashes off indonesia's papua: report,"an indonesian plane carrying 27 people crashed into the sea off the remote papua province, the transport ministry said saturday, and media said at least 15 people were killed.",1
3137,former u.s. rep in libya to seek gadhafi's exit,a former libyan minister who has fled the country says many members of gadhafi's inner circle are too scared to defect.,1
3138,split opposition boosts nigerian leader's poll hopes,nigerian president goodluck jonathan goes into an election on saturday bolstered by division among the main opposition parties which has increased his chances of sealing victory in the first round.,1
3139,the female factor: subtle shift at the gypsy bride market,"it is modern economics, not ethics, that are bringing change to the semi-nomadic roma, who in the early 21st century are among the few in europe hewing to ancient ways.",1
3140,"clinton: gaddafi, allies may be seeking way out: report","libyan leader muammar gaddafi and his allies, facing a bombing campaign by western nations, may be exploring exile options, although it is unclear if he would seriously contemplate stepping aside, secretary of state hillary clinton said on tuesday.",1
3141,"senior libyan diplomat says quits over ""bloodshed""","a former libyan foreign minister who muammar gaddafi had appointed as his u.n. ambassador, ali abdussalm treki, has refused to take up any official position and condemned the ""spilling of blood.""",1
3142,"europe: switzerland: gaza report stands, despite author's post script",the united nations rights body that commissioned an investigation of israel's 2009 invasion of gaza will continue to treat it as a working document.,1
3143,merkel ally assails turkey on human rights,"horst seehofer, the leader of the governing christian social union party in bavaria, on wednesday also warned ankara not to interfere in the integration debate taking place in germany.",1
3144,oman pardons 234 arrested during protests,"oman's sultan qaboos bin said has pardoned 234 protesters arrested during weeks of demonstrations in the gulf arab state, the official news agency said on wednesday.",1
3145,"post-revolution, egypt tourism remains in disarray","heikh, egypt  - hotel worker meena george rejoiced when a popular revolt ousted egypt's autocratic president, but since the tourists have stopped coming, his joy has given way to fear and desperation.",1
3146,darfuris feel betrayed by libya no-fly zone,people in darfur watching how quickly a no-fly zone was imposed on libya by the united states and its allies said they felt betrayed because u.s. president barack obama had broken his promise to protect them in the same way from government attacks.,1
3147,the lede: blogger jailed for insulting egypt's military,"an egyptian blogger who criticized egypt's army on his blog and has called himself ""pro-israel,"" was sentenced to three years in jail on monday by a military court.",1
3148,kuwait government set to quit over questioning: sources,"kuwait's cabinet is expected to quit thursday after lawmakers asked to grill three ministers, the latest in a series of challenges by an unusually assertive arab parliament that have delayed important economic reforms.",1
3149,yemen's president said to have fired cabinet,the dismissals came as protests demanding president ali abdullah saleh's ouster intensified and several officials quit their posts to in response to violence against demonstrators.,1
3150,fresh nato strikes hit around tripoli,thursday's strikes washed over the libyan capital from its outskirts.,1
3151,africa: congo: government lifts mining ban amid criticism,the government lifted a six-month ban on mining in eastern congo on thursday.,1
3152,official: 7 estonian cyclists kidnapped in lebanon,"armed men wearing masks kidnapped seven estonians who were cycling in eastern lebanon on wednesday, bundling them into two vans and driving away, a senior police official said wednesday.",1
3153,egypt's christians fear violence as changes embolden islamists,a surge of sectarian violence in cairo has turned christian-muslim tensions into one of the gravest threats to the revolution's stability.,1
3154,saudi arabia urges iran to protect its diplomats,a saudi minister urged iran on monday to protect its diplomats in the islamic republic and threatened unspecified measures if it failed to do so.,1
3155,woman in 2008 affair is said to have accused i.m.f. director of coercing her,"piroska nagy said the liaison was consensual but she had felt coerced because mr. strauss-kahn was so senior to her, a person with direct knowledge of the affair said.",1
3156,jordan panel to push reforms angers opposition,jordan's islamist opposition said on tuesday it would not join a government-appointed panel to discuss political reform because its remit did not include constitutional change to curb the monarch's powers.,1
3157,at war: homecoming for veteran of a 'secret war',a green beret killed on a secret mission in laos is laid to rest 41 years later.,1
3158,finding a soul mate for north korea?s kim jong-un,a matchmaking agency in south korea has promoted itself by finding a suitable marriage partner for the son of north korea?s leader.,1
3159,middle east: libya: rape accuser says she was beaten in qatar,"eman al-obeidy, a libyan woman who became a symbol of resistance when she said she had been raped and beaten by qaddafi militiamen, told cnn on friday that she had been beaten again.",1
3160,algeria police use tear gas on protest in capital,"police in the algerian capital used tear gas on wednesday to disperse a crowd of young men who were throwing petrol bombs and stones, a reuters reporter said.",1
3161,ivory coast cocoa crop survives crisis - for now,"at a clearing in an ivory coast forest, eight men sit round a pile of yellow pods several feet high, slicing them open with machetes and tipping the white resin-covered cocoa beans into plastic containers.",1
3162,fresh battles in yemen,clashes between government forces and armed tribesmen continue.,1
3163,president of yemen vows to stay,"in his latest pivot in negotiations over a transfer of power, president ali abdullah saleh disputed news reports that he was ready to leave.",1
3164,"canadian government falls, election set for may","the opposition toppled canada's conservative government on friday, accusing it of sleaze and mismanagement, and set the scene for a may election that polls indicate the conservatives will win.",1
3165,u.n. chief says hopes for russia support for 2nd term,united nations secretary-general ban ki-moon on friday expressed hope russia would support him for a potential second term in the top u.n. post.,1
